174-168635-0015:1.0,0.973:0
2277-149897-0012:0.9601,1.0:0
2078-142845-0012:1.0,1.0:0
652-130737-0005:1.0,0.9815:0
422-122949-0006:1.0,0.9693:0
3853-163249-0028:0.9936,0.9455:0
6241-61943-0018:1.0,0.9467:0
3081-166546-0047:0.9871,0.9871:0
3170-137482-0046:1.0,1.0:0
3170-137482-0017:1.0,0.995:0
5338-284437-0007:1.0,1.0:0
777-126732-0043:1.0,1.0:0
777-126732-0048:1.0,0.977:0
3081-166546-0002:1.0,1.0:0
2035-152373-0004:0.9258,0.9333:0
3752-4944-0042:1.0,1.0:0
2803-161169-0004:1.0,1.0:0
1919-142785-0031:1.0,0.901:0
3853-163249-0002:0.9109,0.9109:0
6345-93302-0022:1.0,1.0:0
2428-83699-0009:1.0,1.0:0
2428-83705-0033:1.0,0.9264:0
5895-34622-0018:1.0,0.9932:0
6313-76958-0020:1.0,0.9507:0
2803-161169-0007:0.9451,0.9354:0
2086-149220-0030:1.0,0.9281:0
3081-166546-0071:1.0,0.9854:0
1272-135031-0012:1.0,0.9733:0
6295-244435-0016:1.0,0.9969:0
1462-170145-0021:1.0,1.0:0
1462-170145-0002:1.0,1.0:0
2803-161169-0011:1.0,0.996:0
2428-83705-0043:1.0,1.0:0
422-122949-0011:1.0,1.0:0
1272-141231-0022:0.8387,0.9034:0
3081-166546-0034:1.0,1.0:0
5536-43358-0008:0.9086,0.9022:0
652-130726-0019:1.0,0.9771:0
2078-142845-0008:0.9855,0.9104:0
2412-153947-0014:1.0,0.9926:0
1272-135031-0005:0.9061,0.8858:0
1988-24833-0022:0.9798,0.9602:0
2086-149220-0002:1.0,0.8872:0
7850-286674-0001:1.0,1.0:0
5338-284437-0031:1.0,0.9839:0
6241-66616-0005:1.0,1.0:0
3000-15664-0012:1.0,0.8866:0
1272-135031-0021:1.0,0.9889:0
5536-43358-0010:1.0,0.9253:0
2086-149220-0035:1.0,0.9167:0
3576-138058-0039:1.0,0.9298:0
3000-15664-0033:1.0,0.9351:0
2412-153947-0013:0.8654,0.867:0
3170-137482-0034:1.0,0.9873:0
5694-64038-0003:1.0,0.9815:0
777-126732-0008:0.9168,0.9168:0
1919-142785-0005:0.9128,0.9046:0
1462-170142-0026:1.0,0.9522:0
1919-142785-0055:1.0,0.8683:0
5536-43358-0004:1.0,0.9938:0
3853-163249-0041:1.0,0.9335:0
5694-64025-0003:1.0,1.0:0
6345-93306-0020:1.0,1.0:0
2902-9006-0009:1.0,0.9694:0
2277-149896-0017:1.0,1.0:0
6295-64301-0029:1.0,0.8998:0
2086-149220-0028:0.7768,0.8253:0
6313-76958-0016:0.946,0.9376:0
1462-170145-0020:1.0,1.0:0
777-126732-0058:1.0,1.0:0
1919-142785-0012:1.0,1.0:0
1919-142785-0042:0.8253,0.8253:0
2803-161169-0013:1.0,1.0:0
2086-149214-0003:0.9348,0.9979:0
251-137823-0011:1.0,1.0:0
2902-9006-0016:0.9554,0.8918:0
422-122949-0009:0.9303,0.9258:0
251-118436-0013:1.0,0.9803:0
1673-143397-0019:0.972,0.9794:0
5536-43359-0017:1.0,0.9739:0
6345-93306-0004:1.0,0.9606:0
1462-170138-0005:1.0,0.9177:0
3752-4944-0041:1.0,1.0:0
3576-138058-0002:0.9304,0.9461:0
6313-66129-0013:0.9115,0.8849:0
3081-166546-0087:0.9844,0.9813:0
174-168635-0007:0.9691,0.946:0
1272-135031-0018:1.0,1.0:0
777-126732-0014:1.0,0.953:0
1988-24833-0020:1.0,1.0:0
2035-152373-0009:0.9447,0.9462:0
6319-64726-0015:1.0,0.9699:0
652-130737-0009:0.9261,0.8333:0
777-126732-0023:1.0,1.0:0
5338-284437-0032:0.9746,0.9457:0
174-168635-0020:1.0,1.0:0
1919-142785-0014:0.9978,1.0:0
2428-83699-0037:1.0,0.9194:0
777-126732-0061:1.0,0.9157:0
3853-163249-0039:1.0,0.9565:0
2412-153947-0011:0.956,0.9237:0
1462-170138-0023:1.0,1.0:0
2086-149220-0004:0.9177,0.906:0
2086-149220-0031:1.0,0.9602:0
3081-166546-0078:1.0,0.9578:0
3536-8226-0022:1.0,0.9765:0
2428-83705-0024:1.0,1.0:0
422-122949-0007:1.0,1.0:0
2035-147961-0020:1.0,1.0:0
2277-149896-0002:1.0,1.0:0
5895-34622-0011:1.0,0.9611:0
1988-24833-0021:1.0,1.0:0
1988-147956-0021:1.0,1.0:0
2277-149897-0019:1.0,1.0:0
1993-147149-0028:0.8816,0.889:0
174-168635-0011:1.0,0.9132:0
3536-8226-0024:1.0,0.9968:0
1988-147956-0009:0.9426,0.9002:0
3536-8226-0019:1.0,1.0:0
2035-147961-0002:0.973,0.9783:0
2412-153948-0014:1.0,0.9571:0
2086-149220-0049:1.0,1.0:0
2428-83699-0031:1.0,0.9026:0
3081-166546-0019:1.0,1.0:0
3081-166546-0000:1.0,1.0:0
3752-4944-0034:0.939,0.939:0
1272-141231-0014:0.9671,0.941:0
1993-147964-0010:1.0,0.947:0
6313-66129-0025:0.8815,0.8815:0
2035-147960-0005:1.0,0.9801:0
2428-83705-0032:1.0,0.9064:0
1988-24833-0027:0.9411,0.9411:0
3752-4944-0046:1.0,1.0:0
5694-64025-0005:1.0,1.0:0
3536-8226-0021:1.0,0.9901:0
6313-66125-0010:0.8813,0.8075:0
652-130726-0006:1.0,1.0:0
2902-9008-0005:0.9214,0.9654:0
2035-147960-0001:1.0,1.0:0
1919-142785-0037:1.0,0.9024:0
6319-64726-0002:1.0,0.9155:0
1988-148538-0003:1.0,0.9592:0
1673-143396-0006:1.0,0.979:0
251-118436-0000:1.0,1.0:0
3081-166546-0036:1.0,1.0:0
251-118436-0009:0.984,0.9191:0
3081-166546-0053:1.0,1.0:0
3576-138058-0034:1.0,0.9918:0
2035-147961-0014:1.0,0.9265:0
6345-93302-0020:0.8889,0.9941:0
3752-4943-0021:1.0,1.0:0
2412-153947-0001:1.0,0.9095:0
3170-137482-0005:1.0,0.9792:0
1673-143397-0017:1.0,1.0:0
777-126732-0009:0.9174,0.9795:0
1993-147149-0017:1.0,1.0:0
777-126732-0035:1.0,1.0:0
2035-147961-0012:1.0,1.0:0
3576-138058-0005:1.0,0.9805:0
2902-9006-0018:0.9126,0.8532:0
6295-244435-0038:1.0,0.9829:0
3576-138058-0012:0.9105,0.959:0
1462-170142-0033:0.9841,0.9841:0
6345-64257-0010:1.0,1.0:0
1673-143397-0007:1.0,1.0:0
652-130726-0018:1.0,0.9184:0
2086-149220-0013:1.0,1.0:0
2035-152373-0015:1.0,0.9031:0
3853-163249-0025:1.0,0.8675:0
1673-143397-0008:0.8761,0.8898:0
1462-170138-0000:1.0,0.9615:0
3752-4944-0044:1.0,0.8603:0
6295-244435-0040:1.0,1.0:0
3536-23268-0017:0.9042,0.8963:0
6295-244435-0008:1.0,0.9613:0
6313-66129-0010:1.0,0.9952:0
1919-142785-0021:1.0,0.9455:0
652-129742-0010:1.0,1.0:0
777-126732-0074:1.0,1.0:0
3081-166546-0085:1.0,1.0:0
251-136532-0017:0.873,0.873:0
777-126732-0076:1.0,0.9866:0
2902-9006-0017:1.0,0.9121:0
1462-170142-0022:1.0,1.0:0
2086-149220-0043:1.0,1.0:0
6313-76958-0024:0.8885,0.8899:0
6313-76958-0002:0.9059,0.9151:0
777-126732-0042:1.0,1.0:0
652-129742-0005:1.0,1.0:0
2277-149896-0011:1.0,1.0:0
5338-24615-0000:0.97,0.9587:0
174-50561-0015:0.9048,0.9429:0
3170-137482-0012:1.0,1.0:0
5536-43363-0019:0.9928,0.9613:0
2086-149220-0033:1.0,0.9317:0
6319-275224-0003:1.0,0.9142:0
251-137823-0017:1.0,1.0:0
6295-244435-0034:1.0,0.9792:0
2428-83705-0011:1.0,1.0:0
251-118436-0017:1.0,1.0:0
3081-166546-0050:1.0,1.0:0
5895-34615-0006:1.0,1.0:0
3170-137482-0029:1.0,1.0:0
2277-149897-0031:1.0,0.9835:0
6241-61943-0026:1.0,1.0:0
1993-147149-0025:0.9009,0.9106:0
2428-83705-0025:1.0,1.0:0
3170-137482-0025:1.0,1.0:0
2035-147961-0006:1.0,1.0:0
2086-149220-0010:1.0,1.0:0
5536-43359-0014:0.9169,0.866:0
777-126732-0020:0.7715,0.8925:0
6241-61943-0021:1.0,1.0:0
1272-141231-0015:0.9559,0.9339:0
3576-138058-0020:0.9843,0.9576:0
3853-163249-0048:0.9555,0.9555:0
3536-8226-0009:0.9446,0.9446:0
2035-147960-0016:0.9922,0.9002:0
2902-9008-0015:1.0,1.0:0
3170-137482-0016:0.9425,0.9425:0
3752-4943-0027:1.0,0.9913:0
1919-142785-0001:1.0,0.9773:0
5895-34629-0033:1.0,0.9198:0
5536-43363-0012:1.0,1.0:0
6345-64257-0012:1.0,1.0:0
251-118436-0004:0.9846,0.8519:0
6345-93302-0019:1.0,1.0:0
6345-93302-0008:1.0,1.0:0
1919-142785-0040:1.0,1.0:0
777-126732-0069:1.0,0.9334:0
6345-64257-0008:1.0,0.9804:0
5694-64029-0012:1.0,0.987:0
6295-244435-0036:1.0,0.97:0
3853-163249-0049:0.9303,0.93:0
1988-24833-0028:1.0,1.0:0
422-122949-0012:1.0,0.9348:0
3170-137482-0014:0.9254,0.7893:0
777-126732-0011:0.9241,0.8319:0
5895-34622-0015:0.8096,0.9042:0
3752-4943-0012:1.0,1.0:0
3000-15664-0021:1.0,0.9509:0
2428-83705-0029:1.0,0.9921:0
5895-34622-0014:0.9064,1.0:0
1988-24833-0018:1.0,0.9417:0
3853-163249-0013:1.0,0.8674:0
174-50561-0003:1.0,1.0:0
6345-93302-0011:1.0,1.0:0
2428-83699-0005:1.0,1.0:0
5895-34615-0021:1.0,1.0:0
2428-83699-0008:1.0,1.0:0
2277-149897-0026:1.0,1.0:0
6319-57405-0004:1.0,0.9248:0
2412-153947-0000:1.0,1.0:0
6313-66125-0015:0.9199,0.9195:0
2412-153954-0009:1.0,0.9265:0
6295-64301-0015:1.0,1.0:0
5694-64038-0007:1.0,1.0:0
1462-170142-0023:1.0,1.0:0
251-136532-0020:1.0,1.0:0
6241-66616-0004:0.9353,0.8896:0
2086-149220-0021:1.0,1.0:0
251-118436-0012:1.0,0.9295:0
652-130737-0001:0.8626,0.954:0
5895-34629-0022:1.0,0.9867:0
1272-141231-0020:1.0,1.0:0
2277-149874-0002:1.0,1.0:0
251-137823-0018:1.0,1.0:0
1988-148538-0010:1.0,0.9887:0
2412-153954-0011:1.0,1.0:0
2277-149896-0032:1.0,1.0:0
3170-137482-0008:1.0,1.0:0
5694-64025-0007:0.9022,0.9711:0
2803-154320-0002:1.0,1.0:0
6295-64301-0020:1.0,1.0:0
2277-149896-0027:1.0,0.9799:0
5338-24615-0007:0.9939,0.9724:0
2902-9008-0013:0.9929,0.9088:0
2803-154328-0003:1.0,0.9371:0
1462-170138-0006:1.0,0.9514:0
2412-153947-0012:1.0,1.0:0
2803-154320-0001:1.0,1.0:0
251-118436-0003:1.0,0.9981:0
3081-166546-0075:1.0,1.0:0
2803-154328-0012:1.0,1.0:0
3000-15664-0023:1.0,0.9488:0
1462-170145-0014:1.0,1.0:0
1919-142785-0015:1.0,1.0:0
1673-143397-0006:0.9117,0.9901:0
3081-166546-0066:1.0,1.0:0
3752-4944-0006:1.0,0.9931:0
6313-66129-0032:1.0,0.9857:0
6241-61943-0027:1.0,0.9658:0
2078-142845-0043:1.0,1.0:0
1988-24833-0026:1.0,1.0:0
6345-93306-0022:1.0,1.0:0
5895-34622-0023:1.0,0.8379:0
2428-83705-0013:1.0,1.0:0
1993-147964-0007:1.0,0.979:0
1673-143397-0011:0.9354,0.8884:0
1272-141231-0032:0.9099,0.8599:0
652-130726-0023:0.9846,0.9848:0
6319-64726-0008:1.0,1.0:0
251-136532-0006:1.0,1.0:0
6345-64257-0002:1.0,1.0:0
5895-34629-0021:0.9424,0.9424:0
5536-43359-0000:1.0,0.9593:0
5338-24615-0013:1.0,1.0:0
1462-170138-0002:0.9762,0.9696:0
2277-149897-0036:0.9276,0.9276:0
2035-152373-0012:0.9981,1.0:0
3536-8226-0030:1.0,1.0:0
2428-83699-0029:1.0,1.0:0
5338-24615-0010:1.0,1.0:0
1272-141231-0013:1.0,0.7579:0
3752-4944-0054:1.0,1.0:0
2902-9006-0005:1.0,0.9581:0
777-126732-0029:0.9212,1.0:0
2035-147961-0027:1.0,0.975:0
1993-147149-0016:1.0,1.0:0
1993-147149-0013:1.0,1.0:0
1993-147149-0014:1.0,1.0:0
2277-149896-0006:1.0,1.0:0
3576-138058-0036:1.0,0.9386:0
652-129742-0012:1.0,1.0:0
3853-163249-0007:0.9822,1.0:0
3752-4944-0068:1.0,0.989:0
6295-244435-0039:0.9018,0.9018:0
3576-138058-0023:0.989,0.939:0
1462-170138-0017:1.0,0.952:0
6295-64301-0004:1.0,0.9012:0
2412-153948-0010:1.0,1.0:0
6313-66125-0018:1.0,0.8346:0
2086-149220-0005:1.0,0.8882:0
5536-43363-0018:0.9781,0.9197:0
2277-149897-0037:1.0,1.0:0
1988-24833-0023:0.8809,0.8056:0
1993-147149-0024:1.0,0.982:0
1272-141231-0028:0.8182,0.7824:0
6313-66125-0027:0.9103,0.9249:0
1462-170142-0015:1.0,1.0:0
5895-34629-0023:1.0,0.9872:0
3000-15664-0017:1.0,1.0:0
3081-166546-0032:1.0,1.0:0
5895-34622-0003:1.0,0.9912:0
1919-142785-0002:1.0,0.952:0
3081-166546-0035:1.0,1.0:0
1272-141231-0031:0.9169,0.9007:0
3536-8226-0007:1.0,0.9746:0
1673-143396-0005:1.0,1.0:0
1993-147965-0008:1.0,1.0:0
3000-15664-0037:1.0,0.9933:0
2428-83699-0036:1.0,1.0:0
5338-284437-0025:1.0,1.0:0
6319-57405-0007:1.0,0.9744:0
3000-15664-0013:1.0,1.0:0
5895-34615-0012:1.0,0.8398:0
3853-163249-0023:1.0,0.8953:0
6241-66616-0021:1.0,1.0:0
777-126732-0052:1.0,0.864:0
3000-15664-0038:0.9222,0.8904:0
251-137823-0023:0.8847,1.0:0
1462-170138-0014:1.0,1.0:0
6295-64301-0010:1.0,0.9877:0
6319-275224-0005:1.0,1.0:0
2803-154328-0016:1.0,0.9882:0
6319-275224-0018:1.0,1.0:0
2277-149874-0013:1.0,1.0:0
3536-8226-0020:1.0,0.9295:0
1462-170142-0032:1.0,1.0:0
6241-66616-0001:0.9478,0.9462:0
3536-23268-0009:1.0,1.0:0
3576-138058-0022:0.9228,0.9177:0
2428-83705-0039:1.0,0.9446:0
777-126732-0080:1.0,1.0:0
2428-83705-0001:1.0,1.0:0
7850-281318-0005:1.0,1.0:0
5895-34622-0004:1.0,1.0:0
6345-64257-0000:0.911,0.908:0
3170-137482-0021:1.0,1.0:0
2803-154328-0002:1.0,1.0:0
652-130737-0003:0.9086,1.0:0
6295-244435-0001:0.8633,0.8368:0
3536-8226-0029:1.0,0.9623:0
6241-61943-0015:1.0,1.0:0
2035-147960-0004:1.0,1.0:0
1988-147956-0018:1.0,1.0:0
174-50561-0001:0.9419,0.8809:0
251-137823-0021:1.0,0.8549:0
3576-138058-0014:1.0,0.8838:0
174-84280-0014:0.9814,0.9731:0
2902-9008-0014:1.0,0.9314:0
2035-147961-0035:0.8609,0.8878:0
3536-23268-0019:1.0,0.9819:0
6345-93302-0025:1.0,0.9947:0
2035-147961-0009:1.0,1.0:0
3752-4944-0016:1.0,0.9964:0
1988-147956-0012:1.0,1.0:0
251-136532-0015:1.0,1.0:0
3752-4944-0058:1.0,1.0:0
5536-43363-0003:0.967,0.9253:0
1919-142785-0054:0.8993,0.8898:0
652-130726-0034:1.0,0.9952:0
1673-143397-0012:1.0,1.0:0
1462-170138-0007:1.0,1.0:0
5895-34622-0020:1.0,0.9267:0
3752-4944-0023:0.975,0.9482:0
3081-166546-0006:0.9684,1.0:0
6313-66129-0033:0.9348,0.9348:0
3081-166546-0084:1.0,0.9719:0
5895-34615-0004:0.9477,0.9191:0
174-168635-0001:1.0,1.0:0
422-122949-0025:1.0,0.9274:0
3081-166546-0065:1.0,1.0:0
2277-149897-0023:1.0,1.0:0
1673-143396-0013:0.8891,0.9199:0
1993-147964-0005:1.0,1.0:0
2078-142845-0030:1.0,1.0:0
3081-166546-0033:1.0,1.0:0
251-118436-0010:1.0,1.0:0
5338-284437-0002:1.0,0.9295:0
174-50561-0009:1.0,1.0:0
3752-4943-0009:1.0,0.9319:0
1993-147149-0000:1.0,0.9725:0
2803-154320-0009:1.0,1.0:0
3752-4944-0045:1.0,1.0:0
2412-153954-0005:1.0,1.0:0
3853-163249-0003:1.0,0.9529:0
652-130726-0005:1.0,1.0:0
1462-170142-0040:1.0,1.0:0
2086-149220-0015:1.0,1.0:0
3081-166546-0046:0.9429,0.8353:0
6241-61943-0022:1.0,1.0:0
7850-111771-0005:1.0,1.0:0
2412-153954-0010:1.0,1.0:0
652-129742-0000:0.8606,0.9167:0
6319-64726-0000:1.0,1.0:0
3536-8226-0026:1.0,1.0:0
2428-83699-0042:0.9809,0.9809:0
6319-64726-0013:1.0,0.9708:0
3536-23268-0030:1.0,1.0:0
5694-64038-0016:1.0,1.0:0
3853-163249-0021:0.9845,0.996:0
5694-64025-0000:0.6667,0.6667:0
6345-93302-0004:1.0,1.0:0
5694-64029-0024:1.0,1.0:0
777-126732-0059:0.9179,0.9709:0
5536-43358-0019:1.0,1.0:0
5536-43359-0001:1.0,1.0:0
2078-142845-0029:1.0,1.0:0
3576-138058-0010:0.9413,0.9413:0
6295-244435-0037:1.0,1.0:0
6241-61946-0014:1.0,1.0:0
1462-170145-0007:1.0,1.0:0
1462-170142-0003:1.0,1.0:0
3752-4943-0015:1.0,1.0:0
2277-149897-0033:0.9063,0.8139:0
6295-64301-0005:1.0,0.9606:0
5694-64038-0017:1.0,1.0:0
6241-61943-0019:1.0,1.0:0
6241-61943-0002:1.0,0.9905:0
5536-43363-0000:0.9783,0.9709:0
652-129742-0014:1.0,1.0:0
5895-34622-0012:1.0,1.0:0
3853-163249-0030:0.9359,0.9634:0
174-168635-0022:1.0,0.9344:0
2078-142845-0037:1.0,0.9274:0
6345-64257-0009:0.9504,0.9216:0
3536-8226-0012:0.8858,0.891:0
3170-137482-0027:0.9168,0.8615:0
5694-64029-0020:1.0,0.9789:0
2428-83705-0034:0.895,0.9644:0
3752-4943-0007:0.9519,0.9928:0
251-136532-0018:1.0,1.0:0
3081-166546-0015:1.0,0.9889:0
6319-64726-0003:1.0,1.0:0
1988-148538-0011:0.9884,0.9846:0
1462-170138-0021:0.982,0.9265:0
1462-170145-0019:1.0,1.0:0
3170-137482-0001:1.0,0.9763:0
1919-142785-0013:1.0,0.8986:0
2035-147960-0003:1.0,0.9889:0
1272-135031-0015:0.92,0.9103:0
3536-23268-0012:1.0,0.9709:0
3081-166546-0080:0.9617,0.9483:0
5338-284437-0000:1.0,0.9811:0
251-136532-0019:1.0,0.8975:0
1272-141231-0025:1.0,0.8838:0
6241-61946-0018:1.0,1.0:0
1462-170145-0005:0.9743,0.9949:0
6345-93306-0005:1.0,1.0:0
2277-149874-0014:1.0,1.0:0
5536-43358-0012:1.0,1.0:0
2086-149220-0017:1.0,0.9341:0
652-129742-0016:1.0,1.0:0
6313-66129-0022:1.0,0.9405:0
6241-66616-0010:0.9693,0.9615:0
5895-34622-0005:1.0,0.9671:0
3170-137482-0042:0.9713,1.0:0
