AE_691:0.6544,0.6255:1
b_final85.1:0.5744,0.5701:1
BB_1320-122612-0003-5_T4:0.6409,0.6409:1
b_final46.0:0.4889,0.4889:1
BB_1320-122612-0001-2_T19:0.4841,0.4603:1
AE_848:0.4792,0.4411:1
BB_1320-122612-0001-2_T1:0.4423,0.4405:1
BB_1320-122612-0000-1_T17:0.863,0.863:1
AE_830:0.6341,0.6372:1
BB_1320-122612-0004-2_T1:0.456,0.4276:1
b_final46.4:0.6343,0.6722:1
b_final33.4:0.5471,0.5544:1
b_final89.3:0.5889,0.6192:1
b_final62.1:0.5738,0.5794:1
BB_1320-122612-0000-5_T11:0.3661,0.4546:1
AE_849:0.6364,0.6551:1
b_final85.2:0.5768,0.5438:1
AE_137:0.6079,0.5995:1
b_final79.5:0.5682,0.5566:1
AE_837:0.7015,0.709:1
b_final16.6:0.6521,0.5591:1
BB_1320-122612-0000-6_T19:0.6741,0.6741:1
sample-000036_adv_avoid_support:0.0,0.55:1
BB_1320-122612-0005-4_T17:0.6899,0.6714:1
AE_916:0.7043,0.7209:1
AE_553:0.5948,0.6079:1
b_final94.5:0.613,0.608:1
b_final28.5:0.5778,0.6205:1
AE_344:0.5979,0.5679:1
b_final32.5:0.603,0.5946:1
b_final73.2:0.575,0.5506:1
AE_206:0.7102,0.707:1
AE_685:0.631,0.62:1
BB_1320-122612-0002-2_T8:0.566,0.566:1
BB_1320-122612-0000-3_T19:0.3513,0.3392:1
sample-000022_adv_across_expert:0.5139,0.5833:1
BB_1320-122612-0005-3_T2:0.5351,0.5333:1
b_final20.5:0.5824,0.6118:1
AE_697:0.7211,0.7188:1
b_final20.0:0.5431,0.545:1
AE_667:0.6337,0.6331:1
b_final60.3:0.4028,0.4:1
AE_669:0.736,0.6799:1
b_final47.1:0.5079,0.5079:1
AE_823:0.6072,0.6072:1
AE_703:0.6289,0.6561:1
b_final23.0:0.5681,0.5051:1
BB_1320-122612-0001-4_T11:0.5911,0.6449:1
AE_833:0.6501,0.6479:1
BB_1320-122612-0000-1_T6:0.337,0.337:1
BB_1320-122612-0001-3_T14:0.6268,0.6268:1
b_final55.9:0.4238,0.4778:1
AE_185:0.6326,0.5991:1
AE_535:0.5548,0.5539:1
b_final17.6:0.644,0.6372:1
b_final19.8:0.5855,0.5852:1
b_final43.1:0.5469,0.5469:1
b_final44.0:0.4546,0.4357:1
BB_1320-122612-0000-6_T14:0.0,0.0:1
AE_651:0.6944,0.6894:1
BB_1320-122612-0003-5_T9:0.4127,0.4127:1
BB_1320-122612-0003-4_T14:0.4256,0.4303:1
BB_1320-122612-0003-1_T18:0.4444,0.4415:1
BB_1320-122612-0000-6_T2:0.3148,0.3148:1
b_final80.2:0.65,0.5905:1
BB_1320-122612-0003-2_T15:0.5475,0.5417:1
AE_924:0.6705,0.5429:1
b_final6.8:0.548,0.4179:1
AE_121:0.5606,0.5606:1
b_final65.6:0.6086,0.4774:1
b_final79.6:0.6614,0.6413:1
b_final56.9:0.5919,0.5919:1
AE_549:0.6429,0.5737:1
b_final73.1:0.5591,0.5635:1
AE_809:0.6577,0.6407:1
b_final53.7:0.5823,0.591:1
BB_1320-122612-0003-5_T17:0.4984,0.4984:1
sample-000020_adv_paper_peace:0.3126,0.3171:1
AE_37:0.5241,0.5238:1
AE_1:0.6685,0.6552:1
AE_898:0.5951,0.587:1
AE_264:0.6697,0.6716:1
b_final68.8:0.6115,0.5961:1
b_final64.4:0.7332,0.7264:1
b_final91.5:0.669,0.6164:1
AE_372:0.6712,0.6767:1
BB_1320-122612-0000-4_T11:0.625,0.6174:1
AE_99:0.621,0.6349:1
AE_458:0.6941,0.6836:1
AE_324:0.6928,0.7034:1
AE_566:0.6572,0.6386:1
AE_6:0.6181,0.6164:1
BB_1320-122612-0000-1_T20:0.5907,0.5907:1
b_final62.6:0.5704,0.6154:1
b_final75.1:0.6099,0.5965:1
b_final98.1:0.5962,0.5825:1
b_final15.1:0.4655,0.4655:1
BB_1320-122612-0003-2_T2:0.3303,0.329:1
BB_1320-122612-0000-3_T6:0.6103,0.5922:1
AE_445:0.6374,0.6435:1
sample-000054_adv_those_measure:0.4938,0.4035:1
BB_1320-122612-0001-1_T20:0.5389,0.5389:1
b_final14.7:0.4701,0.5455:1
AE_538:0.565,0.5495:1
b_final47.5:0.5825,0.5825:1
b_final42.3:0.5182,0.6352:1
AE_941:0.6652,0.6652:1
b_final74.1:0.5675,0.6091:1
sample-000040_adv_clear_where:0.5126,0.3194:1
AE_801:0.6224,0.6204:1
b_final97.5:0.5765,0.6768:1
BB_1320-122612-0003-1_T7:0.5317,0.5288:1
AE_836:0.604,0.6051:1
BB_1320-122612-0001-1_T14:0.4167,0.4167:1
BB_1320-122612-0003-3_T4:0.3417,0.4778:1
b_final7.4:0.5651,0.5651:1
AE_551:0.6202,0.5259:1
BB_1320-122612-0004-2_T15:0.5492,0.4097:1
BB_1320-122612-0005-2_T3:0.5128,0.5133:1
AE_63:0.5012,0.5012:1
BB_1320-122612-0005-4_T19:0.5651,0.6444:1
b_final5.4:0.6572,0.6572:1
AE_440:0.5255,0.5269:1
AE_152:0.6725,0.5115:1
BB_1320-122612-0001-2_T7:0.0,0.0:1
b_final63.0:0.5808,0.5184:1
AE_542:0.5743,0.5945:1
AE_370:0.5776,0.5776:1
b_final27.7:0.6528,0.6193:1
AE_432:0.5414,0.5457:1
b_final5.8:0.7237,0.6957:1
AE_559:0.6623,0.6611:1
BB_1320-122612-0000-6_T20:0.5704,0.5704:1
AE_379:0.658,0.6795:1
BB_1320-122612-0005-1_T17:0.5026,0.4892:1
b_final43.0:0.5896,0.5896:1
b_final78.6:0.5925,0.6574:1
AE_341:0.5157,0.6044:1
AE_247:0.5721,0.5539:1
b_final85.5:0.6327,0.6444:1
AE_86:0.6296,0.6267:1
b_final29.1:0.6469,0.6469:1
BB_1320-122612-0004-1_T9:0.5216,0.5238:1
b_final53.9:0.5871,0.5842:1
AE_701:0.7204,0.7014:1
b_final54.0:0.5696,0.6072:1
AE_43:0.7048,0.6991:1
BB_1320-122612-0001-1_T19:0.4619,0.4619:1
b_final76.8:0.5966,0.5728:1
AE_805:0.6424,0.6231:1
AE_708:0.7145,0.7114:1
b_final17.3:0.5468,0.5535:1
AE_880:0.4935,0.5226:1
BB_1320-122612-0002-2_T3:0.4136,0.4127:1
AE_329:0.6771,0.6792:1
b_final35.0:0.5703,0.5681:1
b_final83.6:0.6009,0.5981:1
b_final12.2:0.5451,0.5451:1
sample-000095_adv_dog_dead:0.5957,0.6041:1
b_final50.8:0.6072,0.6088:1
AE_870:0.0,0.6735:1
b_final24.2:0.5649,0.5649:1
AE_140:0.5953,0.5352:1
AE_411:0.6207,0.6178:1
b_final84.0:0.5519,0.6667:1
AE_877:0.573,0.6142:1
AE_426:0.5157,0.5531:1
b_final53.4:0.5997,0.6713:1
AE_223:0.6008,0.609:1
b_final80.6:0.6304,0.6492:1
AE_847:0.6275,0.6726:1
b_final95.2:0.5876,0.5849:1
b_final82.1:0.494,0.4881:1
b_final64.7:0.6923,0.6485:1
AE_532:0.5938,0.5694:1
b_final41.0:0.5801,0.5801:1
AE_938:0.5799,0.5508:1
b_final62.5:0.6876,0.7333:1
AE_851:0.6371,0.6311:1
AE_83:0.5983,0.5879:1
BB_1320-122612-0005-4_T12:0.3741,0.5222:1
b_final43.6:0.5575,0.5184:1
AE_368:0.6087,0.6087:1
AE_229:0.7095,0.7119:1
AE_913:0.6221,0.6221:1
BB_1320-122612-0002-1_T13:0.5526,0.5526:1
b_final74.9:0.5377,0.5807:1
b_final14.1:0.613,0.613:1
BB_1320-122612-0001-1_T3:0.4722,0.4722:1
b_final16.7:0.5916,0.5647:1
sample-000053_adv_world_short:0.5107,0.5079:1
b_final2.5:0.5263,0.3984:1
AE_109:0.6003,0.5961:1
b_final29.5:0.6155,0.6155:1
b_final4.3:0.6533,0.6533:1
b_final56.0:0.6619,0.6619:1
AE_428:0.5546,0.5564:1
b_final26.4:0.5949,0.5529:1
AE_388:0.6679,0.6679:1
b_final78.0:0.6615,0.5184:1
AE_782:0.598,0.5992:1
b_final52.7:0.697,0.7268:1
AE_189:0.5937,0.5929:1
b_final95.1:0.5616,0.5616:1
b_final68.5:0.553,0.553:1
BB_1320-122612-0003-3_T10:0.5556,0.5463:1
AE_626:0.5984,0.6036:1
AE_846:0.675,0.0:1
AE_397:0.6432,0.6409:1
BB_1320-122612-0003-3_T2:0.5556,0.5704:1
b_final67.0:0.5042,0.556:1
b_final12.0:0.5356,0.5356:1
AE_212:0.5622,0.5622:1
AE_242:0.6978,0.6946:1
AE_113:0.6705,0.584:1
AE_312:0.5472,0.5337:1
b_final66.6:0.6586,0.6586:1
BB_1320-122612-0003-1_T8:0.4444,0.4415:1
b_final92.3:0.5487,0.502:1
AE_582:0.6034,0.6021:1
BB_1320-122612-0003-2_T12:0.4677,0.329:1
AE_52:0.5226,0.5226:1
AE_120:0.5907,0.5928:1
b_final60.1:0.496,0.496:1
AE_116:0.5669,0.5546:1
BB_1320-122612-0000-3_T16:0.5491,0.531:1
b_final84.8:0.4736,0.5142:1
AE_20:0.7176,0.6956:1
b_final76.2:0.5921,0.5654:1
AE_480:0.7028,0.7109:1
AE_354:0.5689,0.4938:1
AE_903:0.5681,0.5675:1
AE_302:0.5997,0.5266:1
AE_305:0.8013,0.8186:1
b_final99.7:0.5733,0.4661:1
sample-000074_adv_section_entire:0.4722,0.5134:1
AE_350:0.6254,0.62:1
b_final28.3:0.5556,0.6044:1
AE_663:0.64,0.6343:1
b_final53.6:0.619,0.6271:1
BB_1320-122612-0000-2_T15:0.5608,0.6622:1
AE_687:0.4963,0.4959:1
sample-000029_adv_feeling_about:0.4868,0.4868:1
b_final12.7:0.7418,0.7346:1
sample-000027_adv_travel_manage:0.5954,0.6146:1
b_final84.4:0.6055,0.5912:1
b_final94.7:0.6222,0.6472:1
b_final42.5:0.5994,0.5994:1
BB_1320-122612-0004-1_T19:0.6472,0.5841:1
b_final16.8:0.5789,0.5667:1
AE_774:0.6658,0.6869:1
BB_1320-122612-0004-3_T17:0.6435,0.6435:1
BB_1320-122612-0002-3_T19:0.5508,0.5508:1
b_final89.2:0.6583,0.6583:1
AE_359:0.6418,0.6197:1
AE_8:0.5964,0.6161:1
b_final24.9:0.5079,0.4:1
BB_1320-122612-0003-4_T19:0.4991,0.4991:1
b_final51.2:0.5879,0.5095:1
AE_904:0.5819,0.0:1
BB_1320-122612-0000-4_T3:0.5262,0.4105:1
b_final35.4:0.6319,0.6557:1
AE_476:0.5491,0.5334:1
AE_269:0.5503,0.5152:1
BB_1320-122612-0003-3_T3:0.4861,0.4815:1
b_final68.7:0.6218,0.598:1
b_final1.9:0.5588,0.5884:1
BB_1320-122612-0001-2_T17:0.7063,0.5571:1
BB_1320-122612-0001-1_T12:0.4722,0.5833:1
b_final57.6:0.6357,0.6622:1
AE_504:0.5634,0.5545:1
BB_1320-122612-0000-2_T5:0.4127,0.4127:1
BB_1320-122612-0003-1_T17:0.3148,0.3129:1
b_final42.8:0.6232,0.6322:1
BB_1320-122612-0005-4_T2:0.537,0.5556:1
AE_339:0.6237,0.594:1
b_final74.8:0.5989,0.6237:1
AE_434:0.5841,0.0:1
AE_153:0.7001,0.6657:1
BB_1320-122612-0005-1_T16:0.4074,0.5606:1
b_final73.7:0.6465,0.6312:1
b_final87.4:0.6057,0.5859:1
b_final64.1:0.5476,0.5391:1
BB_1320-122612-0000-4_T8:0.6222,0.5328:1
AE_544:0.6047,0.6075:1
BB_1320-122612-0000-4_T2:0.5389,0.4495:1
AE_688:0.6586,0.6586:1
AE_376:0.563,0.563:1
b_final5.9:0.6778,0.6778:1
b_final7.9:0.5966,0.5222:1
b_final63.3:0.5306,0.5238:1
BB_1320-122612-0003-2_T13:0.3081,0.4734:1
b_final15.0:0.5081,0.5081:1
BB_1320-122612-0005-1_T7:0.0,0.6162:1
AE_90:0.5267,0.54:1
b_final6.5:0.5972,0.5875:1
AE_554:0.7106,0.7127:1
AE_654:0.7428,0.7474:1
AE_573:0.6476,0.6384:1
BB_1320-122612-0003-1_T19:0.4444,0.4415:1
b_final86.2:0.5222,0.5222:1
AE_564:0.7226,0.7002:1
AE_71:0.7377,0.7377:1
b_final10.4:0.5752,0.5752:1
BB_1320-122612-0002-3_T11:0.5548,0.5548:1
AE_814:0.7645,0.7352:1
b_final4.2:0.6076,0.6076:1
b_final78.4:0.6352,0.6566:1
AE_596:0.6147,0.6264:1
BB_1320-122612-0001-1_T18:0.5389,0.5389:1
AE_330:0.5653,0.5375:1
b_final46.1:0.5214,0.5214:1
b_final71.5:0.5948,0.762:1
AE_385:0.5642,0.5636:1
b_final17.4:0.7264,0.69:1
AE_628:0.665,0.6575:1
sample-000044_adv_affect_legal:0.5444,0.5255:1
AE_233:0.6123,0.6027:1
AE_811:0.6302,0.6302:1
sample-000080_adv_material_every:0.5463,0.5391:1
AE_250:0.5873,0.5883:1
BB_1320-122612-0000-1_T15:0.5146,0.5146:1
BB_1320-122612-0001-4_T7:0.5275,0.5222:1
AE_395:0.5465,0.541:1
AE_406:0.5556,0.5635:1
AE_118:0.5577,0.5627:1
BB_1320-122612-0004-2_T5:0.4276,0.4276:1
BB_1320-122612-0004-3_T3:0.5822,0.5822:1
BB_1320-122612-0005-3_T1:0.5258,0.5214:1
BB_1320-122612-0003-4_T7:0.5692,0.5692:1
AE_681:0.61,0.6212:1
b_final35.3:0.466,0.4667:1
b_final16.3:0.5695,0.6756:1
b_final88.4:0.6205,0.6057:1
b_final40.4:0.6914,0.6944:1
AE_184:0.5993,0.6054:1
BB_1320-122612-0004-2_T11:0.5417,0.5417:1
AE_65:0.5854,0.6142:1
BB_1320-122612-0003-3_T9:0.4167,0.4074:1
b_final13.6:0.5377,0.5454:1
AE_213:0.679,0.6407:1
b_final93.4:0.668,0.5984:1
b_final67.3:0.5927,0.5565:1
b_final61.6:0.5563,0.5829:1
AE_356:0.4919,0.4919:1
b_final51.3:0.4852,0.4695:1
BB_1320-122612-0003-1_T2:0.4815,0.4795:1
b_final36.5:0.5959,0.5959:1
AE_524:0.641,0.6115:1
BB_1320-122612-0005-2_T20:0.5011,0.4918:1
b_final4.5:0.6389,0.6389:1
b_final58.2:0.6833,0.6446:1
AE_414:0.5294,0.5294:1
BB_1320-122612-0001-1_T5:0.55,0.55:1
sample-000090_adv_health_them:0.4097,0.4097:1
sample-000084_adv_through_finally:0.5111,0.5051:1
AE_580:0.692,0.7049:1
BB_1320-122612-0000-5_T5:0.3857,0.3889:1
AE_416:0.6828,0.6774:1
AE_129:0.433,0.433:1
AE_41:0.6671,0.6726:1
AE_536:0.6303,0.6067:1
b_final96.8:0.6124,0.6128:1
BB_1320-122612-0005-4_T1:0.5741,0.5667:1
b_final92.5:0.6417,0.6174:1
BB_1320-122612-0001-3_T5:0.5667,0.5667:1
b_final86.8:0.5181,0.4714:1
BB_1320-122612-0005-1_T14:0.4259,0.3444:1
AE_131:0.5476,0.613:1
AE_574:0.5971,0.5975:1
b_final82.0:0.5714,0.5714:1
BB_1320-122612-0000-3_T15:0.5748,0.5507:1
AE_899:0.6204,0.6251:1
BB_1320-122612-0003-3_T20:0.5208,0.5185:1
AE_792:0.6125,0.6198:1
b_final27.6:0.6859,0.6229:1
BB_1320-122612-0005-2_T9:0.4689,0.4689:1
b_final9.4:0.6647,0.6355:1
BB_1320-122612-0004-2_T2:0.4514,0.4514:1
b_final35.6:0.6357,0.6226:1
b_final19.3:0.5444,0.5785:1
AE_367:0.6232,0.6144:1
AE_558:0.7867,0.7867:1
sample-000023_adv_should_probably:0.2664,0.4074:1
BB_1320-122612-0000-1_T1:0.5009,0.5009:1
AE_187:0.6349,0.5602:1
b_final57.7:0.6184,0.6184:1
AE_355:0.6987,0.6987:1
AE_507:0.6111,0.6111:1
BB_1320-122612-0005-2_T14:0.4701,0.4701:1
b_final78.2:0.5857,0.5902:1
b_final70.3:0.5246,0.5235:1
sample-000087_adv_artist_couple:0.3167,0.6278:1
AE_310:0.4903,0.4764:1
b_final44.9:0.6056,0.6494:1
b_final55.8:0.5395,0.5395:1
b_final51.4:0.6887,0.6481:1
AE_832:0.5975,0.5782:1
b_final32.2:0.5882,0.5821:1
BB_1320-122612-0005-3_T6:0.5351,0.5333:1
AE_609:0.585,0.585:1
b_final46.5:0.6528,0.6389:1
BB_1320-122612-0003-1_T15:0.5009,0.4961:1
AE_336:0.63,0.5611:1
AE_660:0.6616,0.6474:1
AE_787:0.597,0.597:1
b_final52.4:0.628,0.628:1
AE_592:0.5775,0.4711:1
BB_1320-122612-0000-5_T7:0.5733,0.5829:1
b_final13.2:0.5369,0.5077:1
AE_138:0.5678,0.6174:1
BB_1320-122612-0005-3_T17:0.5288,0.5262:1
AE_550:0.5972,0.6074:1
BB_1320-122612-0000-2_T20:0.4968,0.5746:1
BB_1320-122612-0003-2_T5:0.4746,0.4773:1
AE_479:0.6014,0.571:1
BB_1320-122612-0000-1_T8:0.5146,0.5146:1
AE_552:0.4834,0.5068:1
AE_700:0.5462,0.5778:1
b_final60.5:0.5641,0.5641:1
b_final19.6:0.7009,0.6484:1
AE_371:0.5864,0.5596:1
b_final66.3:0.4605,0.4605:1
b_final96.3:0.5026,0.5249:1
BB_1320-122612-0002-3_T4:0.623,0.6187:1
b_final32.0:0.5946,0.5907:1
b_final92.0:0.5926,0.5431:1
AE_794:0.5795,0.5336:1
AE_48:0.4354,0.4354:1
BB_1320-122612-0003-5_T2:0.5198,0.5198:1
b_final58.8:0.6676,0.6038:1
AE_908:0.6485,0.6485:1
AE_393:0.5957,0.6185:1
BB_1320-122612-0001-4_T10:0.5424,0.5389:1
AE_220:0.5933,0.5887:1
AE_910:0.5971,0.5685:1
b_final91.8:0.5803,0.574:1
b_final64.6:0.6029,0.6043:1
AE_569:0.6438,0.6363:1
sample-000046_adv_natural_business:0.4609,0.4685:1
b_final1.0:0.5767,0.5767:1
b_final71.9:0.5571,0.6175:1
sample-000088_adv_husband_little:0.6328,0.6395:1
BB_1320-122612-0002-2_T17:0.6376,0.6376:1
BB_1320-122612-0004-3_T14:0.5256,0.5256:1
AE_259:0.6674,0.6608:1
b_final74.6:0.5377,0.5914:1
sample-000004_adv_firm_late:0.6637,0.6637:1
BB_1320-122612-0003-1_T11:0.5259,0.5211:1
b_final12.6:0.6434,0.6434:1
AE_707:0.7319,0.7361:1
AE_791:0.7775,0.6972:1
b_final64.3:0.5952,0.6448:1
AE_404:0.5654,0.5706:1
AE_933:0.5491,0.5712:1
BB_1320-122612-0000-2_T18:0.6508,0.6425:1
b_final35.8:0.6804,0.6885:1
b_final50.9:0.5908,0.541:1
b_final80.7:0.6476,0.6452:1
AE_840:0.6045,0.6045:1
AE_282:0.6323,0.6337:1
b_final2.1:0.5372,0.5372:1
BB_1320-122612-0001-4_T13:0.4722,0.4722:1
AE_267:0.6119,0.5715:1
b_final35.2:0.4894,0.4894:1
b_final89.5:0.6622,0.5662:1
b_final57.0:0.5871,0.5871:1
BB_1320-122612-0000-1_T13:0.4778,0.4778:1
b_final2.3:0.4848,0.4938:1
AE_160:0.6796,0.67:1
AE_464:0.5495,0.5495:1
BB_1320-122612-0001-1_T13:0.4596,0.4611:1
BB_1320-122612-0005-4_T16:0.0,0.0:1
b_final95.9:0.7151,0.6793:1
BB_1320-122612-0005-3_T11:0.4683,0.4648:1
AE_885:0.6522,0.6313:1
b_final26.2:0.5611,0.5627:1
b_final59.2:0.5597,0.5597:1
BB_1320-122612-0005-1_T6:0.5,0.5934:1
sample-000000_adv_side_laugh:0.5267,0.5222:1
BB_1320-122612-0000-4_T14:0.4389,0.4389:1
b_final27.9:0.6583,0.6226:1
b_final58.0:0.5703,0.5302:1
BB_1320-122612-0005-2_T7:0.5547,0.5547:1
BB_1320-122612-0000-1_T18:0.4206,0.4206:1
b_final88.3:0.4612,0.457:1
sample-000072_adv_pretty_throughout:0.5197,0.4619:1
BB_1320-122612-0001-4_T18:0.4415,0.5389:1
AE_671:0.6776,0.6694:1
b_final64.9:0.6035,0.6122:1
b_final43.9:0.5586,0.5586:1
AE_879:0.6889,0.6664:1
b_final59.4:0.6044,0.6044:1
sample-000014_adv_himself_positive:0.5399,0.4647:1
b_final80.3:0.5667,0.6893:1
b_final72.6:0.6237,0.6041:1
b_final99.0:0.5298,0.4773:1
AE_392:0.5133,0.5128:1
AE_907:0.5716,0.5937:1
BB_1320-122612-0000-1_T4:0.2989,0.2989:1
b_final21.9:0.5323,0.5687:1
b_final34.7:0.4647,0.4647:1
AE_304:0.6438,0.6366:1
AE_161:0.6954,0.6702:1
BB_1320-122612-0003-2_T18:0.5502,0.5444:1
AE_377:0.5584,0.5148:1
b_final3.5:0.6389,0.6528:1
AE_39:0.6463,0.6164:1
AE_826:0.6664,0.6576:1
BB_1320-122612-0002-3_T18:0.5328,0.6238:1
AE_10:0.6936,0.6256:1
BB_1320-122612-0004-1_T7:0.6413,0.6818:1
BB_1320-122612-0001-2_T8:0.5675,0.5675:1
AE_181:0.5717,0.5736:1
BB_1320-122612-0003-5_T11:0.4616,0.4616:1
b_final68.4:0.5641,0.5106:1
BB_1320-122612-0004-2_T4:0.5074,0.6:1
sample-000024_adv_clearly_create:0.5379,0.5379:1
b_final73.6:0.6856,0.6751:1
BB_1320-122612-0005-3_T16:0.6466,0.6405:1
BB_1320-122612-0003-3_T1:0.5774,0.5635:1
b_final42.6:0.6028,0.613:1
AE_649:0.568,0.5694:1
AE_637:0.6512,0.6274:1
b_final65.4:0.5997,0.6332:1
b_final35.9:0.6129,0.6288:1
AE_87:0.6252,0.5603:1
BB_1320-122612-0003-4_T3:0.5513,0.5513:1
AE_346:0.7074,0.731:1
AE_767:0.6255,0.6312:1
BB_1320-122612-0005-4_T15:0.5317,0.6056:1
AE_4:0.5831,0.6088:1
AE_556:0.7089,0.7374:1
BB_1320-122612-0001-4_T2:0.3111,0.3111:1
b_final27.3:0.5095,0.4857:1
AE_761:0.6087,0.638:1
b_final44.3:0.4678,0.4286:1
b_final0.1:0.577,0.5357:1
AE_125:0.4702,0.4702:1
BB_1320-122612-0000-5_T6:0.4724,0.4778:1
AE_299:0.6804,0.6587:1
b_final36.4:0.6597,0.6619:1
b_final10.3:0.5119,0.5459:1
AE_119:0.5938,0.5789:1
sample-000068_adv_suggest_respond:0.4859,0.5333:1
b_final23.2:0.6527,0.6446:1
b_final67.4:0.7476,0.7022:1
b_final24.8:0.5447,0.6732:1
AE_883:0.6271,0.7059:1
b_final46.3:0.4844,0.4386:1
AE_821:0.5397,0.5546:1
BB_1320-122612-0001-3_T1:0.4151,0.4151:1
BB_1320-122612-0000-3_T17:0.5748,0.5507:1
AE_680:0.5884,0.5628:1
AE_543:0.5313,0.5384:1
b_final11.6:0.5384,0.5513:1
BB_1320-122612-0005-1_T20:0.6204,0.5222:1
b_final71.6:0.6112,0.6358:1
b_final46.2:0.5333,0.5333:1
b_final2.8:0.5402,0.5142:1
BB_1320-122612-0004-2_T18:0.4747,0.5972:1
b_final30.4:0.6377,0.6334:1
BB_1320-122612-0004-2_T3:0.4303,0.4208:1
