174-168635-0015:0.9396,0.973:0
2902-9008-0016:1.0,0.9475:0
1993-147964-0006:1.0,1.0:0
5895-34615-0007:0.909,0.9237:0
652-130737-0004:0.8557,0.9495:0
5694-64038-0008:1.0,1.0:0
777-126732-0041:0.9095,0.9051:0
2078-142845-0050:0.9971,1.0:0
5536-43359-0005:0.9319,1.0:0
3000-15664-0003:0.9833,0.9833:0
3081-166546-0020:0.9852,1.0:0
3536-23268-0005:1.0,1.0:0
1272-135031-0003:0.8771,0.9793:0
5338-24615-0012:0.9531,1.0:0
2412-153948-0001:1.0,1.0:0
2803-154328-0020:0.9231,0.9572:0
1673-143396-0009:0.9549,0.9541:0
2428-83705-0023:0.916,1.0:0
251-118436-0014:1.0,0.9591:0
6295-244435-0014:0.849,0.849:0
5536-43358-0018:0.9023,0.9264:0
2412-153948-0005:0.9827,1.0:0
3853-163249-0040:1.0,1.0:0
422-122949-0030:1.0,1.0:0
6345-93306-0023:0.8707,0.8644:0
1993-147149-0007:0.9141,0.9946:0
6241-66616-0002:1.0,1.0:0
2277-149897-0012:1.0,1.0:0
2078-142845-0012:1.0,1.0:0
652-130737-0005:1.0,0.9815:0
422-122949-0006:0.9688,0.9693:0
3853-163249-0028:0.9589,0.9455:0
6241-61943-0018:0.9467,0.9467:0
3081-166546-0047:0.957,0.9871:0
3170-137482-0046:0.9436,1.0:0
3170-137482-0017:0.8228,0.995:0
5338-284437-0007:1.0,1.0:0
777-126732-0043:1.0,1.0:0
777-126732-0048:0.958,0.977:0
3081-166546-0002:1.0,1.0:0
2035-152373-0004:0.9258,0.9333:0
3752-4944-0042:1.0,1.0:0
2803-161169-0004:1.0,1.0:0
1919-142785-0031:1.0,0.901:0
3853-163249-0002:0.865,0.9109:0
6345-93302-0022:1.0,1.0:0
2428-83699-0009:1.0,1.0:0
2428-83705-0033:0.9301,0.9264:0
5895-34622-0018:0.9932,0.9932:0
6313-76958-0020:0.975,0.9507:0
2803-161169-0007:0.9428,0.9354:0
2086-149220-0030:1.0,0.9281:0
3081-166546-0071:0.9854,0.9854:0
1272-135031-0012:1.0,0.9733:0
6295-244435-0016:1.0,0.9969:0
1462-170145-0021:1.0,1.0:0
1462-170145-0002:0.813,1.0:0
2803-161169-0011:1.0,0.996:0
2428-83705-0043:1.0,1.0:0
422-122949-0011:0.8665,1.0:0
1272-141231-0022:0.8878,0.9034:0
3081-166546-0034:1.0,1.0:0
5536-43358-0008:0.696,0.9022:0
652-130726-0019:0.9385,0.9771:0
2078-142845-0008:0.9264,0.9104:0
2412-153947-0014:0.8948,0.9926:0
1272-135031-0005:0.8961,0.8858:0
1988-24833-0022:0.9798,0.9602:0
2086-149220-0002:0.8724,0.8872:0
7850-286674-0001:0.5531,1.0:0
5338-284437-0031:0.9839,0.9839:0
6241-66616-0005:0.9351,1.0:0
3000-15664-0012:0.9613,0.8866:0
1272-135031-0021:1.0,0.9889:0
5536-43358-0010:1.0,0.9253:0
2086-149220-0035:0.9199,0.9167:0
3576-138058-0039:0.9245,0.9298:0
3000-15664-0033:0.9311,0.9351:0
2412-153947-0013:0.8579,0.867:0
3170-137482-0034:1.0,0.9873:0
5694-64038-0003:1.0,0.9815:0
777-126732-0008:0.7992,0.9168:0
1919-142785-0005:0.9037,0.9046:0
1462-170142-0026:0.9383,0.9522:0
1919-142785-0055:0.8683,0.8683:0
5536-43358-0004:0.9938,0.9938:0
3853-163249-0041:0.9325,0.9335:0
5694-64025-0003:0.9952,1.0:0
6345-93306-0020:0.9181,1.0:0
2902-9006-0009:1.0,0.9694:0
2277-149896-0017:0.8874,1.0:0
6295-64301-0029:0.899,0.8998:0
2086-149220-0028:0.8793,0.8253:0
6313-76958-0016:1.0,0.9376:0
1462-170145-0020:1.0,1.0:0
777-126732-0058:1.0,1.0:0
1919-142785-0012:1.0,1.0:0
1919-142785-0042:0.776,0.8253:0
2803-161169-0013:0.9502,1.0:0
2086-149214-0003:0.9979,0.9979:0
251-137823-0011:0.9764,1.0:0
2902-9006-0016:0.8628,0.8918:0
422-122949-0009:0.9263,0.9258:0
251-118436-0013:0.9803,0.9803:0
1673-143397-0019:0.8408,0.9794:0
5536-43359-0017:0.9198,0.9739:0
6345-93306-0004:0.9192,0.9606:0
1462-170138-0005:0.9344,0.9177:0
3752-4944-0041:1.0,1.0:0
3576-138058-0002:0.9314,0.9461:0
6313-66129-0013:0.7522,0.8849:0
3081-166546-0087:0.9591,0.9813:0
174-168635-0007:0.873,0.946:0
1272-135031-0018:1.0,1.0:0
777-126732-0014:0.8962,0.953:0
1988-24833-0020:1.0,1.0:0
2035-152373-0009:0.8312,0.9462:0
6319-64726-0015:0.8502,0.9699:0
652-130737-0009:0.7997,0.8333:0
777-126732-0023:0.8357,1.0:0
5338-284437-0032:0.9255,0.9457:0
174-168635-0020:0.8044,1.0:0
1919-142785-0014:1.0,1.0:0
2428-83699-0037:0.9119,0.9194:0
777-126732-0061:0.8875,0.9157:0
3853-163249-0039:1.0,0.9565:0
2412-153947-0011:0.8784,0.9237:0
1462-170138-0023:0.8987,1.0:0
2086-149220-0004:0.8835,0.906:0
2086-149220-0031:0.9318,0.9602:0
3081-166546-0078:0.9578,0.9578:0
3536-8226-0022:0.9438,0.9765:0
2428-83705-0024:1.0,1.0:0
422-122949-0007:0.9183,1.0:0
2035-147961-0020:1.0,1.0:0
2277-149896-0002:0.8049,1.0:0
5895-34622-0011:0.93,0.9611:0
1988-24833-0021:1.0,1.0:0
1988-147956-0021:0.9338,1.0:0
2277-149897-0019:0.8378,1.0:0
1993-147149-0028:0.8726,0.889:0
174-168635-0011:0.9202,0.9132:0
3536-8226-0024:0.9903,0.9968:0
1988-147956-0009:0.8971,0.9002:0
3536-8226-0019:1.0,1.0:0
2035-147961-0002:0.9783,0.9783:0
2412-153948-0014:0.8604,0.9571:0
2086-149220-0049:0.8847,1.0:0
2428-83699-0031:1.0,0.9026:0
3081-166546-0019:1.0,1.0:0
3081-166546-0000:0.9549,1.0:0
3752-4944-0034:0.939,0.939:0
1272-141231-0014:0.8131,0.941:0
1993-147964-0010:0.8824,0.947:0
6313-66129-0025:0.8,0.8815:0
2035-147960-0005:0.8434,0.9801:0
2428-83705-0032:0.9626,0.9064:0
1988-24833-0027:0.9336,0.9411:0
3752-4944-0046:1.0,1.0:0
5694-64025-0005:1.0,1.0:0
3536-8226-0021:0.9899,0.9901:0
6313-66125-0010:0.9086,0.8075:0
652-130726-0006:0.9747,1.0:0
2902-9008-0005:0.8541,0.9654:0
2035-147960-0001:1.0,1.0:0
1919-142785-0037:0.9121,0.9024:0
6319-64726-0002:0.9908,0.9155:0
1988-148538-0003:1.0,0.9592:0
1673-143396-0006:0.9154,0.979:0
251-118436-0000:0.929,1.0:0
3081-166546-0036:0.9909,1.0:0
251-118436-0009:0.8909,0.9191:0
3081-166546-0053:1.0,1.0:0
3576-138058-0034:0.9918,0.9918:0
2035-147961-0014:0.9784,0.9265:0
6345-93302-0020:0.9504,0.9941:0
3752-4943-0021:0.9917,1.0:0
2412-153947-0001:0.9095,0.9095:0
3170-137482-0005:0.9792,0.9792:0
1673-143397-0017:0.9773,1.0:0
777-126732-0009:0.7415,0.9795:0
1993-147149-0017:0.812,1.0:0
777-126732-0035:0.9792,1.0:0
2035-147961-0012:0.9461,1.0:0
3576-138058-0005:0.9491,0.9805:0
2902-9006-0018:0.8478,0.8532:0
6295-244435-0038:0.8899,0.9829:0
3576-138058-0012:0.882,0.959:0
1462-170142-0033:0.8038,0.9841:0
6345-64257-0010:0.9309,1.0:0
1673-143397-0007:1.0,1.0:0
652-130726-0018:1.0,0.9184:0
2086-149220-0013:0.9686,1.0:0
2035-152373-0015:0.9607,0.9031:0
3853-163249-0025:0.8675,0.8675:0
1673-143397-0008:0.921,0.8898:0
1462-170138-0000:0.9176,0.9615:0
3752-4944-0044:0.8603,0.8603:0
6295-244435-0040:0.9328,1.0:0
3536-23268-0017:0.9233,0.8963:0
6295-244435-0008:0.9613,0.9613:0
6313-66129-0010:0.9416,0.9952:0
1919-142785-0021:1.0,0.9455:0
652-129742-0010:0.9384,1.0:0
777-126732-0074:0.9208,1.0:0
3081-166546-0085:0.9032,1.0:0
251-136532-0017:0.9505,0.873:0
777-126732-0076:0.8765,0.9866:0
2902-9006-0017:0.9044,0.9121:0
1462-170142-0022:1.0,1.0:0
2086-149220-0043:1.0,1.0:0
6313-76958-0024:0.866,0.8899:0
6313-76958-0002:0.7487,0.9151:0
777-126732-0042:0.8554,1.0:0
652-129742-0005:1.0,1.0:0
2277-149896-0011:1.0,1.0:0
5338-24615-0000:0.9587,0.9587:0
174-50561-0015:0.9048,0.9429:0
3170-137482-0012:0.9709,1.0:0
5536-43363-0019:0.8978,0.9613:0
2086-149220-0033:0.9258,0.9317:0
6319-275224-0003:0.9766,0.9142:0
251-137823-0017:1.0,1.0:0
6295-244435-0034:1.0,0.9792:0
2428-83705-0011:0.9181,1.0:0
251-118436-0017:0.9639,1.0:0
3081-166546-0050:1.0,1.0:0
5895-34615-0006:1.0,1.0:0
3170-137482-0029:0.9094,1.0:0
2277-149897-0031:0.9369,0.9835:0
6241-61943-0026:0.9353,1.0:0
1993-147149-0025:0.9079,0.9106:0
2428-83705-0025:1.0,1.0:0
3170-137482-0025:0.8471,1.0:0
2035-147961-0006:1.0,1.0:0
2086-149220-0010:0.9019,1.0:0
5536-43359-0014:0.866,0.866:0
777-126732-0020:0.9086,0.8925:0
6241-61943-0021:0.9242,1.0:0
1272-141231-0015:0.8885,0.9339:0
3576-138058-0020:0.9579,0.9576:0
3853-163249-0048:0.9022,0.9555:0
3536-8226-0009:0.8805,0.9446:0
2035-147960-0016:0.9145,0.9002:0
2902-9008-0015:0.9697,1.0:0
3170-137482-0016:0.9279,0.9425:0
3752-4943-0027:0.8288,0.9913:0
1919-142785-0001:0.9668,0.9773:0
5895-34629-0033:0.9198,0.9198:0
5536-43363-0012:1.0,1.0:0
6345-64257-0012:0.8958,1.0:0
251-118436-0004:0.9375,0.8519:0
6345-93302-0019:1.0,1.0:0
6345-93302-0008:1.0,1.0:0
1919-142785-0040:0.9612,1.0:0
777-126732-0069:0.7784,0.9334:0
6345-64257-0008:1.0,0.9804:0
5694-64029-0012:0.9682,0.987:0
6295-244435-0036:0.9412,0.97:0
3853-163249-0049:0.9312,0.93:0
1988-24833-0028:1.0,1.0:0
422-122949-0012:0.9448,0.9348:0
3170-137482-0014:0.808,0.7893:0
777-126732-0011:0.7308,0.8319:0
5895-34622-0015:0.9042,0.9042:0
3752-4943-0012:1.0,1.0:0
3000-15664-0021:0.9042,0.9509:0
2428-83705-0029:0.9921,0.9921:0
5895-34622-0014:1.0,1.0:0
1988-24833-0018:0.9417,0.9417:0
3853-163249-0013:0.8248,0.8674:0
174-50561-0003:1.0,1.0:0
6345-93302-0011:1.0,1.0:0
2428-83699-0005:1.0,1.0:0
5895-34615-0021:1.0,1.0:0
2428-83699-0008:1.0,1.0:0
2277-149897-0026:0.9455,1.0:0
6319-57405-0004:1.0,0.9248:0
2412-153947-0000:1.0,1.0:0
6313-66125-0015:0.916,0.9195:0
2412-153954-0009:1.0,0.9265:0
6295-64301-0015:0.9313,1.0:0
5694-64038-0007:1.0,1.0:0
1462-170142-0023:0.8599,1.0:0
251-136532-0020:1.0,1.0:0
6241-66616-0004:1.0,0.8896:0
2086-149220-0021:1.0,1.0:0
251-118436-0012:0.827,0.9295:0
652-130737-0001:0.9427,0.954:0
5895-34629-0022:0.9681,0.9867:0
1272-141231-0020:0.8329,1.0:0
2277-149874-0002:1.0,1.0:0
251-137823-0018:0.9452,1.0:0
1988-148538-0010:0.9773,0.9887:0
2412-153954-0011:1.0,1.0:0
2277-149896-0032:1.0,1.0:0
3170-137482-0008:0.9829,1.0:0
5694-64025-0007:0.981,0.9711:0
2803-154320-0002:0.9753,1.0:0
6295-64301-0020:1.0,1.0:0
2277-149896-0027:0.7763,0.9799:0
5338-24615-0007:0.86,0.9724:0
2902-9008-0013:0.9088,0.9088:0
2803-154328-0003:0.9609,0.9371:0
1462-170138-0006:0.9247,0.9514:0
2412-153947-0012:1.0,1.0:0
2803-154320-0001:0.9077,1.0:0
251-118436-0003:0.913,0.9981:0
3081-166546-0075:1.0,1.0:0
2803-154328-0012:0.9897,1.0:0
3000-15664-0023:0.9729,0.9488:0
1462-170145-0014:1.0,1.0:0
1919-142785-0015:1.0,1.0:0
1673-143397-0006:0.9032,0.9901:0
3081-166546-0066:1.0,1.0:0
3752-4944-0006:0.9862,0.9931:0
6313-66129-0032:1.0,0.9857:0
6241-61943-0027:0.8622,0.9658:0
2078-142845-0043:0.9818,1.0:0
1988-24833-0026:1.0,1.0:0
6345-93306-0022:1.0,1.0:0
5895-34622-0023:0.8718,0.8379:0
2428-83705-0013:1.0,1.0:0
1993-147964-0007:0.9787,0.979:0
1673-143397-0011:0.9173,0.8884:0
1272-141231-0032:0.9136,0.8599:0
652-130726-0023:0.9848,0.9848:0
6319-64726-0008:0.8296,1.0:0
251-136532-0006:0.8805,1.0:0
6345-64257-0002:0.9613,1.0:0
5895-34629-0021:0.934,0.9424:0
5536-43359-0000:0.9405,0.9593:0
5338-24615-0013:0.9461,1.0:0
1462-170138-0002:0.897,0.9696:0
2277-149897-0036:0.9276,0.9276:0
2035-152373-0012:0.9584,1.0:0
3536-8226-0030:1.0,1.0:0
2428-83699-0029:0.878,1.0:0
5338-24615-0010:0.8774,1.0:0
1272-141231-0013:1.0,0.7579:0
3752-4944-0054:1.0,1.0:0
2902-9006-0005:0.9438,0.9581:0
777-126732-0029:0.9318,1.0:0
2035-147961-0027:1.0,0.975:0
1993-147149-0016:0.9455,1.0:0
1993-147149-0013:0.8385,1.0:0
1993-147149-0014:1.0,1.0:0
2277-149896-0006:1.0,1.0:0
3576-138058-0036:0.9243,0.9386:0
652-129742-0012:0.6798,1.0:0
3853-163249-0007:0.9093,1.0:0
3752-4944-0068:0.9304,0.989:0
6295-244435-0039:0.9018,0.9018:0
3576-138058-0023:0.8348,0.939:0
1462-170138-0017:0.9058,0.952:0
6295-64301-0004:1.0,0.9012:0
2412-153948-0010:1.0,1.0:0
6313-66125-0018:0.8027,0.8346:0
2086-149220-0005:0.8494,0.8882:0
5536-43363-0018:0.9131,0.9197:0
2277-149897-0037:1.0,1.0:0
1988-24833-0023:0.821,0.8056:0
1993-147149-0024:0.9501,0.982:0
1272-141231-0028:0.8855,0.7824:0
6313-66125-0027:0.83,0.9249:0
1462-170142-0015:1.0,1.0:0
5895-34629-0023:0.9412,0.9872:0
3000-15664-0017:0.9294,1.0:0
3081-166546-0032:1.0,1.0:0
5895-34622-0003:0.8432,0.9912:0
1919-142785-0002:0.952,0.952:0
3081-166546-0035:1.0,1.0:0
1272-141231-0031:0.8814,0.9007:0
3536-8226-0007:1.0,0.9746:0
1673-143396-0005:0.8638,1.0:0
1993-147965-0008:1.0,1.0:0
3000-15664-0037:0.9663,0.9933:0
2428-83699-0036:1.0,1.0:0
5338-284437-0025:1.0,1.0:0
6319-57405-0007:1.0,0.9744:0
3000-15664-0013:0.8464,1.0:0
5895-34615-0012:0.8836,0.8398:0
3853-163249-0023:1.0,0.8953:0
6241-66616-0021:0.9715,1.0:0
777-126732-0052:0.8608,0.864:0
3000-15664-0038:0.846,0.8904:0
251-137823-0023:1.0,1.0:0
1462-170138-0014:1.0,1.0:0
6295-64301-0010:1.0,0.9877:0
6319-275224-0005:0.9159,1.0:0
2803-154328-0016:1.0,0.9882:0
6319-275224-0018:0.941,1.0:0
2277-149874-0013:1.0,1.0:0
3536-8226-0020:0.9804,0.9295:0
1462-170142-0032:1.0,1.0:0
6241-66616-0001:0.9462,0.9462:0
3536-23268-0009:1.0,1.0:0
3576-138058-0022:0.6755,0.9177:0
2428-83705-0039:0.8685,0.9446:0
777-126732-0080:0.9753,1.0:0
2428-83705-0001:1.0,1.0:0
7850-281318-0005:1.0,1.0:0
5895-34622-0004:1.0,1.0:0
6345-64257-0000:0.9093,0.908:0
3170-137482-0021:1.0,1.0:0
2803-154328-0002:1.0,1.0:0
652-130737-0003:1.0,1.0:0
6295-244435-0001:0.8161,0.8368:0
3536-8226-0029:0.9623,0.9623:0
6241-61943-0015:0.9181,1.0:0
2035-147960-0004:1.0,1.0:0
1988-147956-0018:0.9227,1.0:0
174-50561-0001:0.8225,0.8809:0
251-137823-0021:0.9806,0.8549:0
3576-138058-0014:0.8764,0.8838:0
174-84280-0014:0.9814,0.9731:0
2902-9008-0014:0.9722,0.9314:0
2035-147961-0035:0.8219,0.8878:0
3536-23268-0019:0.8556,0.9819:0
6345-93302-0025:1.0,0.9947:0
2035-147961-0009:0.9456,1.0:0
3752-4944-0016:0.9964,0.9964:0
1988-147956-0012:1.0,1.0:0
251-136532-0015:1.0,1.0:0
3752-4944-0058:1.0,1.0:0
5536-43363-0003:0.913,0.9253:0
1919-142785-0054:0.858,0.8898:0
652-130726-0034:0.9146,0.9952:0
1673-143397-0012:0.804,1.0:0
1462-170138-0007:0.9908,1.0:0
5895-34622-0020:1.0,0.9267:0
3752-4944-0023:0.9482,0.9482:0
3081-166546-0006:0.9684,1.0:0
6313-66129-0033:0.8662,0.9348:0
3081-166546-0084:1.0,0.9719:0
5895-34615-0004:0.9543,0.9191:0
174-168635-0001:0.9241,1.0:0
422-122949-0025:0.9669,0.9274:0
3081-166546-0065:0.9396,1.0:0
2277-149897-0023:1.0,1.0:0
1673-143396-0013:0.918,0.9199:0
1993-147964-0005:0.9527,1.0:0
2078-142845-0030:0.9277,1.0:0
3081-166546-0033:1.0,1.0:0
251-118436-0010:0.9485,1.0:0
5338-284437-0002:1.0,0.9295:0
174-50561-0009:1.0,1.0:0
3752-4943-0009:1.0,0.9319:0
1993-147149-0000:0.9725,0.9725:0
2803-154320-0009:1.0,1.0:0
3752-4944-0045:1.0,1.0:0
2412-153954-0005:1.0,1.0:0
3853-163249-0003:0.9211,0.9529:0
652-130726-0005:0.9618,1.0:0
1462-170142-0040:1.0,1.0:0
2086-149220-0015:1.0,1.0:0
3081-166546-0046:0.8743,0.8353:0
6241-61943-0022:1.0,1.0:0
7850-111771-0005:1.0,1.0:0
2412-153954-0010:0.9216,1.0:0
652-129742-0000:0.9167,0.9167:0
6319-64726-0000:0.9575,1.0:0
3536-8226-0026:0.9209,1.0:0
2428-83699-0042:0.9781,0.9809:0
6319-64726-0013:0.9947,0.9708:0
3536-23268-0030:1.0,1.0:0
5694-64038-0016:1.0,1.0:0
3853-163249-0021:1.0,0.996:0
5694-64025-0000:0.6667,0.6667:0
6345-93302-0004:1.0,1.0:0
5694-64029-0024:0.9365,1.0:0
777-126732-0059:0.9046,0.9709:0
5536-43358-0019:0.8288,1.0:0
5536-43359-0001:1.0,1.0:0
2078-142845-0029:0.9097,1.0:0
3576-138058-0010:0.8637,0.9413:0
6295-244435-0037:0.9956,1.0:0
6241-61946-0014:1.0,1.0:0
1462-170145-0007:1.0,1.0:0
1462-170142-0003:1.0,1.0:0
3752-4943-0015:1.0,1.0:0
2277-149897-0033:0.8139,0.8139:0
6295-64301-0005:1.0,0.9606:0
5694-64038-0017:0.9135,1.0:0
6241-61943-0019:1.0,1.0:0
6241-61943-0002:0.9689,0.9905:0
5536-43363-0000:0.9135,0.9709:0
652-129742-0014:1.0,1.0:0
5895-34622-0012:1.0,1.0:0
3853-163249-0030:0.9061,0.9634:0
174-168635-0022:0.9391,0.9344:0
2078-142845-0037:0.9547,0.9274:0
6345-64257-0009:0.9124,0.9216:0
3536-8226-0012:0.7959,0.891:0
3170-137482-0027:0.8644,0.8615:0
5694-64029-0020:0.9135,0.9789:0
2428-83705-0034:0.9644,0.9644:0
3752-4943-0007:0.9536,0.9928:0
251-136532-0018:1.0,1.0:0
3081-166546-0015:1.0,0.9889:0
6319-64726-0003:0.9493,1.0:0
1988-148538-0011:0.8054,0.9846:0
1462-170138-0021:0.9321,0.9265:0
1462-170145-0019:1.0,1.0:0
3170-137482-0001:0.9648,0.9763:0
1919-142785-0013:0.9133,0.8986:0
2035-147960-0003:0.8042,0.9889:0
1272-135031-0015:0.8547,0.9103:0
3536-23268-0012:0.9709,0.9709:0
3081-166546-0080:1.0,0.9483:0
5338-284437-0000:0.9811,0.9811:0
251-136532-0019:0.893,0.8975:0
1272-141231-0025:0.8314,0.8838:0
6241-61946-0018:1.0,1.0:0
1462-170145-0005:1.0,0.9949:0
6345-93306-0005:0.8484,1.0:0
2277-149874-0014:0.9372,1.0:0
5536-43358-0012:1.0,1.0:0
2086-149220-0017:0.832,0.9341:0
652-129742-0016:0.6911,1.0:0
6313-66129-0022:0.9209,0.9405:0
6241-66616-0010:0.9674,0.9615:0
5895-34622-0005:0.963,0.9671:0
3170-137482-0042:0.9713,1.0:0
