174-168635-0015:1.0,0.9396:0
5338-24640-0008:0.9719,1.0:0
3752-4944-0033:1.0,1.0:0
422-122949-0008:1.0,0.9588:0
3752-4943-0008:1.0,1.0:0
3536-8226-0018:0.9177,0.9158:0
3853-163249-0034:0.8802,0.8238:0
1988-24833-0000:1.0,0.8847:0
174-50561-0005:0.9322,0.9202:0
3000-15664-0036:1.0,1.0:0
6345-93302-0010:1.0,1.0:0
422-122949-0018:0.9896,0.839:0
7850-281318-0019:1.0,1.0:0
777-126732-0002:0.9902,0.8427:0
3752-4944-0029:1.0,0.8437:0
6345-93302-0003:1.0,0.9083:0
2428-83705-0028:1.0,1.0:0
6295-64301-0016:1.0,1.0:0
2086-149220-0023:1.0,0.9141:0
6295-64301-0019:1.0,1.0:0
7850-286674-0007:1.0,1.0:0
251-136532-0014:1.0,1.0:0
3170-137482-0026:1.0,0.8454:0
777-126732-0025:0.8775,0.7604:0
2086-149220-0022:0.9529,0.9052:0
1919-142785-0060:0.9668,0.9889:0
3536-23268-0002:1.0,0.8574:0
2412-153948-0002:1.0,0.9386:0
1993-147964-0008:1.0,1.0:0
1272-141231-0019:1.0,0.8729:0
251-118436-0018:1.0,1.0:0
2078-142845-0015:1.0,0.9976:0
652-130726-0021:0.9919,0.9459:0
777-126732-0018:0.9078,0.6963:0
1919-142785-0000:1.0,1.0:0
1919-142785-0036:1.0,0.9494:0
6345-64257-0003:1.0,0.9284:0
6241-66616-0014:1.0,1.0:0
6241-61946-0023:1.0,0.9208:0
3081-166546-0025:1.0,1.0:0
2035-147961-0038:1.0,0.9684:0
2428-83699-0016:1.0,1.0:0
6345-93302-0016:1.0,0.9809:0
3853-163249-0015:1.0,1.0:0
2803-154320-0005:0.9638,0.9638:0
6345-64257-0019:1.0,0.8417:0
1988-148538-0008:1.0,0.9098:0
3000-15664-0043:1.0,0.9051:0
6345-64257-0020:1.0,0.9091:0
1272-141231-0009:0.9475,0.8436:0
3081-166546-0056:1.0,0.9059:0
6241-66616-0013:1.0,0.8567:0
2277-149897-0034:1.0,0.8954:0
6241-61943-0025:1.0,0.8391:0
777-126732-0079:1.0,0.796:0
3853-163249-0044:0.9214,1.0:0
1272-141231-0024:1.0,1.0:0
3000-15664-0039:1.0,0.9823:0
5338-24640-0000:1.0,0.8829:0
2412-153947-0010:0.9233,0.8901:0
6345-64257-0015:1.0,1.0:0
2428-83705-0010:1.0,1.0:0
7850-111771-0009:1.0,1.0:0
7850-111771-0004:1.0,0.9434:0
2035-152373-0007:0.9857,0.9057:0
777-126732-0012:1.0,1.0:0
6319-64726-0011:1.0,1.0:0
3752-4944-0040:1.0,1.0:0
2086-149220-0025:1.0,0.9555:0
2035-152373-0016:1.0,0.8282:0
2086-149220-0037:0.9858,0.9536:0
3081-166546-0043:1.0,0.9763:0
2412-153948-0008:1.0,0.9595:0
1988-147956-0006:0.8711,0.8386:0
7850-111771-0006:1.0,1.0:0
1993-147966-0002:1.0,1.0:0
1462-170145-0009:1.0,0.963:0
5895-34622-0006:1.0,0.9836:0
3752-4944-0066:1.0,1.0:0
2078-142845-0044:1.0,1.0:0
3000-15664-0040:1.0,0.8881:0
6241-61943-0007:1.0,0.9926:0
652-130726-0032:1.0,0.8577:0
1272-128104-0000:1.0,1.0:0
5895-34629-0027:1.0,0.9929:0
2412-153954-0024:1.0,0.9737:0
3853-163249-0046:0.9533,0.9607:0
2277-149896-0007:1.0,0.9363:0
2902-9006-0002:1.0,0.9294:0
6313-66125-0017:1.0,0.9272:0
6241-66616-0019:1.0,1.0:0
5694-64029-0013:1.0,0.9927:0
2428-83699-0023:1.0,1.0:0
2412-153947-0005:0.9664,0.9572:0
2412-153954-0007:0.9517,0.9517:0
6313-66129-0024:0.8793,0.8649:0
3853-163249-0047:0.9641,0.945:0
2803-154320-0013:0.8799,0.9534:0
2412-153948-0000:0.9285,0.9051:0
1919-142785-0046:1.0,1.0:0
777-126732-0024:1.0,0.885:0
251-118436-0005:1.0,0.9735:0
2035-147961-0024:1.0,0.9437:0
2803-161169-0014:0.9882,0.9743:0
2277-149897-0020:1.0,0.9401:0
777-126732-0004:0.9817,0.9817:0
2902-9008-0007:0.9729,0.9386:0
777-126732-0028:0.9369,0.9095:0
2803-154328-0018:0.881,0.8763:0
3536-8226-0031:1.0,0.928:0
6313-66125-0023:0.9462,1.0:0
3170-137482-0041:0.8382,1.0:0
3752-4943-0000:1.0,0.8271:0
2803-161169-0000:0.9819,0.9674:0
3752-4944-0050:1.0,0.9903:0
3752-4944-0032:1.0,0.7759:0
2902-9008-0003:0.9067,0.9115:0
5895-34622-0017:1.0,0.9449:0
5338-284437-0005:1.0,0.9229:0
6319-57405-0012:1.0,1.0:0
2277-149897-0011:1.0,1.0:0
1993-147149-0009:1.0,0.9926:0
3081-166546-0044:1.0,0.9446:0
1988-24833-0009:1.0,0.9516:0
1462-170142-0005:1.0,0.9178:0
5895-34629-0012:0.9244,0.9924:0
3000-15664-0009:1.0,1.0:0
1272-128104-0013:0.9219,0.8232:0
6319-64726-0005:1.0,0.9885:0
1673-143396-0018:1.0,0.8423:0
3536-23268-0016:1.0,0.9149:0
1673-143397-0015:0.9304,0.9265:0
174-168635-0012:1.0,0.9288:0
1919-142785-0016:1.0,1.0:0
5895-34629-0018:1.0,1.0:0
5895-34629-0001:1.0,0.9892:0
6345-93306-0007:1.0,1.0:0
251-137823-0008:1.0,0.9584:0
2086-149220-0027:0.9503,0.8262:0
5338-24615-0001:1.0,0.8864:0
2035-147961-0011:1.0,1.0:0
3752-4944-0026:1.0,0.9895:0
2803-154328-0021:1.0,1.0:0
3081-166546-0001:1.0,0.9042:0
5694-64025-0021:0.9613,0.9039:0
1993-147964-0003:1.0,0.9915:0
2035-147961-0018:1.0,1.0:0
2035-147961-0004:1.0,0.8521:0
2803-154320-0004:1.0,0.9794:0
2086-149220-0044:1.0,1.0:0
652-130726-0017:1.0,0.971:0
1673-143397-0013:1.0,0.9562:0
2035-147960-0010:0.9146,0.9004:0
3536-23268-0010:1.0,0.9248:0
1993-147149-0029:1.0,0.9308:0
2412-153948-0012:0.892,0.8913:0
5694-64029-0015:0.9885,0.9651:0
6295-244435-0000:0.9889,0.9076:0
777-126732-0039:1.0,0.725:0
251-118436-0022:1.0,1.0:0
2086-149220-0018:0.9223,0.907:0
3081-166546-0003:1.0,1.0:0
2428-83699-0025:1.0,0.9725:0
1993-147149-0015:0.957,0.8871:0
174-84280-0012:0.9984,0.9984:0
1462-170142-0039:1.0,0.9279:0
2412-153954-0006:1.0,0.8198:0
6319-275224-0006:1.0,0.8518:0
652-130726-0024:0.8782,0.9263:0
5694-64025-0014:0.9226,1.0:0
1919-142785-0007:0.9847,0.9258:0
2803-154328-0015:0.9285,0.9506:0
1988-147956-0003:1.0,0.9636:0
2902-9006-0001:1.0,0.9515:0
1462-170138-0016:1.0,0.9683:0
1272-128104-0012:1.0,1.0:0
6295-64301-0027:1.0,1.0:0
1993-147964-0001:1.0,1.0:0
1272-128104-0007:0.9335,0.9335:0
652-130737-0002:1.0,0.9388:0
3853-163249-0045:0.9841,0.8716:0
1462-170145-0012:1.0,1.0:0
3536-23268-0018:1.0,0.9576:0
1673-143397-0016:0.8412,0.8508:0
5694-64025-0013:1.0,1.0:0
3752-4944-0069:1.0,1.0:0
1462-170145-0013:1.0,1.0:0
3536-8226-0011:1.0,0.9772:0
7850-281318-0016:1.0,0.967:0
5895-34629-0008:0.9785,0.9785:0
6241-61943-0008:0.9833,0.8752:0
2277-149874-0005:1.0,0.983:0
2803-161169-0015:1.0,0.9577:0
652-130726-0010:1.0,1.0:0
1462-170145-0000:1.0,0.9928:0
1462-170145-0006:1.0,0.9339:0
5895-34629-0032:1.0,1.0:0
3853-163249-0055:1.0,1.0:0
2428-83699-0030:1.0,1.0:0
6319-57405-0008:1.0,0.9203:0
3000-15664-0005:1.0,0.9079:0
1462-170142-0014:1.0,1.0:0
1462-170142-0001:1.0,0.917:0
2428-83699-0003:1.0,0.9343:0
6241-61943-0009:0.8955,0.8955:0
2035-147961-0023:1.0,1.0:0
2078-142845-0048:1.0,0.0:0
3536-8226-0005:1.0,1.0:0
6313-76958-0013:0.8366,0.8268:0
2803-154328-0001:1.0,1.0:0
6313-76958-0000:1.0,0.9652:0
1272-128104-0006:0.9953,0.9401:0
422-122949-0019:1.0,0.886:0
2412-153954-0019:1.0,0.8424:0
3536-8226-0032:0.9552,0.9918:0
251-118436-0023:1.0,0.9232:0
652-130737-0013:1.0,0.829:0
2035-147961-0029:0.9151,0.9662:0
2902-9006-0008:0.9761,0.8658:0
1919-142785-0022:1.0,1.0:0
2078-142845-0002:1.0,0.9757:0
1272-141231-0016:1.0,0.7417:0
3170-137482-0045:1.0,0.9252:0
6313-66129-0027:1.0,0.8243:0
174-168635-0019:1.0,0.9763:0
5536-43363-0001:1.0,0.834:0
2086-149220-0011:0.9024,0.8899:0
652-129742-0013:0.9271,0.9207:0
652-130726-0025:1.0,1.0:0
3081-166546-0069:1.0,1.0:0
3081-166546-0088:1.0,1.0:0
1988-148538-0000:0.9098,0.8693:0
1462-170138-0022:1.0,0.9738:0
3000-15664-0000:1.0,1.0:0
2428-83705-0019:1.0,1.0:0
5694-64029-0025:1.0,0.9604:0
3752-4943-0016:1.0,1.0:0
6241-61946-0007:1.0,1.0:0
2086-149214-0004:0.9775,0.933:0
5694-64029-0004:0.9548,0.8082:0
6313-66129-0026:0.8715,0.8662:0
3752-4944-0005:1.0,1.0:0
652-129742-0017:1.0,1.0:0
6319-275224-0013:1.0,0.9873:0
1272-135031-0017:1.0,1.0:0
2277-149896-0000:1.0,0.9686:0
2803-154320-0007:1.0,1.0:0
3752-4943-0029:1.0,1.0:0
2078-142845-0021:1.0,1.0:0
422-122949-0003:1.0,0.9404:0
6345-64257-0018:1.0,0.9723:0
1988-148538-0012:1.0,0.8217:0
1272-141231-0006:0.8443,0.8686:0
2902-9008-0011:1.0,1.0:0
7850-281318-0000:1.0,0.9946:0
6313-66129-0006:0.9595,1.0:0
6241-61943-0020:1.0,0.954:0
6295-244435-0012:1.0,0.9415:0
5536-43363-0011:1.0,1.0:0
3081-166546-0017:0.9284,0.9356:0
5895-34629-0024:1.0,1.0:0
6319-275224-0000:1.0,0.9257:0
2078-142845-0049:1.0,1.0:0
6313-66125-0011:0.8947,0.9117:0
1993-147149-0020:1.0,0.956:0
2902-9008-0001:1.0,0.9305:0
1272-135031-0016:0.9333,0.819:0
422-122949-0004:1.0,0.9962:0
251-137823-0012:1.0,1.0:0
1988-24833-0016:1.0,1.0:0
1993-147966-0001:1.0,0.9901:0
2277-149874-0003:1.0,1.0:0
777-126732-0036:0.8558,0.8506:0
3853-163249-0020:0.9839,1.0:0
1993-147149-0008:1.0,1.0:0
2078-142845-0025:1.0,0.95:0
5694-64038-0002:1.0,0.9298:0
2428-83705-0002:1.0,0.9738:0
2277-149897-0003:1.0,0.9881:0
3081-166546-0070:0.9199,0.8585:0
6313-76958-0005:0.9639,0.8349:0
1272-141231-0026:0.943,0.9278:0
5338-24640-0006:0.945,0.8517:0
2902-9006-0012:0.9475,0.9736:0
174-50561-0010:0.9222,0.9547:0
6313-66129-0007:1.0,0.9181:0
5694-64038-0018:1.0,0.8785:0
652-130726-0014:1.0,0.9491:0
422-122949-0017:1.0,1.0:0
251-136532-0000:1.0,0.8457:0
2428-83705-0018:1.0,0.9478:0
3170-137482-0022:0.96,0.9974:0
2902-9008-0012:1.0,1.0:0
2902-9008-0002:1.0,0.9961:0
3576-138058-0027:0.8725,0.8496:0
1272-141231-0027:1.0,0.9775:0
777-126732-0026:1.0,1.0:0
5694-64029-0000:0.9752,0.9133:0
2277-149896-0033:1.0,1.0:0
422-122949-0023:0.8693,0.8693:0
2803-154320-0011:0.9045,0.9166:0
2277-149874-0016:1.0,0.9416:0
2078-142845-0004:1.0,0.9709:0
1462-170145-0017:0.8721,0.9465:0
5895-34629-0017:1.0,0.9792:0
6345-93306-0009:1.0,0.7775:0
1919-142785-0032:1.0,1.0:0
5536-43358-0001:1.0,0.9803:0
5895-34629-0009:1.0,0.949:0
6313-66129-0002:0.9154,0.9198:0
3576-138058-0013:0.8763,1.0:0
6319-57405-0010:1.0,0.9422:0
2035-147961-0034:1.0,1.0:0
6295-64301-0012:1.0,0.7569:0
1919-142785-0048:1.0,0.9436:0
6313-66129-0035:1.0,0.9848:0
5536-43359-0007:0.9352,0.832:0
2428-83699-0018:1.0,0.9412:0
777-126732-0030:1.0,0.8988:0
6295-244435-0027:1.0,1.0:0
2086-149220-0039:1.0,1.0:0
2035-147961-0008:1.0,0.9468:0
6345-93306-0018:1.0,0.9628:0
1993-147965-0007:1.0,1.0:0
6345-93306-0019:1.0,0.8258:0
777-126732-0077:1.0,1.0:0
1919-142785-0009:1.0,1.0:0
2035-152373-0013:1.0,0.9464:0
1462-170142-0007:0.9148,0.9846:0
2428-83699-0013:1.0,0.9645:0
3081-166546-0012:1.0,1.0:0
6345-93302-0013:1.0,1.0:0
251-136532-0013:1.0,1.0:0
3536-8226-0015:1.0,0.99:0
6295-244435-0004:0.9584,0.8971:0
777-126732-0051:1.0,0.9292:0
1988-24833-0001:0.9327,1.0:0
3081-166546-0086:1.0,1.0:0
1919-142785-0058:1.0,1.0:0
5338-24640-0001:0.9131,0.8531:0
2078-142845-0032:0.8549,0.9567:0
6345-93306-0010:1.0,0.9816:0
777-126732-0070:0.9712,0.9246:0
2277-149897-0014:1.0,0.9535:0
1673-143396-0003:1.0,0.9854:0
6345-93302-0014:1.0,1.0:0
5895-34622-0000:1.0,1.0:0
652-130737-0011:0.9264,0.8096:0
3752-4944-0053:0.8461,0.8247:0
6295-64301-0011:1.0,0.9034:0
2428-83699-0014:1.0,1.0:0
6319-275224-0012:1.0,0.983:0
2902-9008-0000:0.9258,0.9091:0
5694-64038-0011:1.0,0.8475:0
7850-281318-0015:1.0,1.0:0
652-130726-0013:0.8836,0.8889:0
2086-149220-0036:1.0,1.0:0
1919-142785-0041:1.0,0.9371:0
6319-64726-0010:1.0,0.8322:0
2428-83705-0031:1.0,0.9813:0
1988-148538-0007:0.8522,0.7903:0
251-136532-0010:1.0,0.8889:0
2428-83705-0004:1.0,0.9262:0
1272-135031-0014:1.0,1.0:0
5338-24640-0003:0.9671,0.846:0
3170-137482-0030:1.0,1.0:0
5694-64029-0001:1.0,1.0:0
251-136532-0004:0.9957,0.9154:0
5338-24640-0005:1.0,0.9073:0
3853-163249-0004:1.0,1.0:0
174-168635-0010:0.9882,1.0:0
6295-244435-0030:1.0,1.0:0
6295-244435-0011:1.0,1.0:0
1988-147956-0004:1.0,0.9629:0
6241-61943-0004:1.0,0.9475:0
3752-4944-0056:1.0,0.9186:0
2277-149874-0018:1.0,0.9314:0
1919-142785-0019:1.0,0.9181:0
2277-149874-0001:1.0,0.9314:0
6295-64301-0014:1.0,0.9733:0
2086-149220-0041:0.9483,0.9451:0
3081-166546-0009:1.0,1.0:0
1462-170142-0037:1.0,0.9845:0
1993-147965-0003:1.0,1.0:0
1462-170138-0024:1.0,0.9598:0
3752-4943-0028:0.982,1.0:0
3853-163249-0027:1.0,0.906:0
3752-4944-0064:1.0,0.9583:0
6313-66129-0029:0.9197,0.8491:0
2277-149897-0005:0.9956,0.9381:0
2078-142845-0051:1.0,1.0:0
2412-153947-0007:1.0,0.9217:0
6345-64257-0006:1.0,1.0:0
3536-23268-0000:0.9209,0.9714:0
3853-163249-0029:0.9346,0.9905:0
1272-135031-0002:0.9829,0.8717:0
2035-147961-0037:0.9957,0.8822:0
2412-153954-0020:1.0,0.9545:0
6313-76958-0012:0.9429,0.9272:0
2412-153947-0016:1.0,0.9781:0
3576-138058-0033:1.0,0.9744:0
251-137823-0005:0.9866,0.9866:0
1462-170142-0027:1.0,0.9937:0
2412-153954-0018:1.0,0.8889:0
2277-149896-0021:1.0,1.0:0
3752-4944-0015:1.0,0.943:0
1993-147149-0006:0.9906,0.9066:0
7850-111771-0000:1.0,0.9495:0
3000-15664-0010:1.0,0.9644:0
3752-4944-0030:0.9492,0.9492:0
6345-93302-0002:1.0,1.0:0
2035-152373-0005:1.0,0.9429:0
422-122949-0033:1.0,0.9387:0
2412-153954-0023:0.9594,0.8574:0
6313-76958-0007:0.9437,0.8272:0
5694-64029-0008:1.0,1.0:0
3752-4943-0006:1.0,0.981:0
1988-147956-0027:1.0,0.9805:0
2428-83699-0000:1.0,0.9372:0
5694-64038-0006:0.8765,0.6487:0
3081-166546-0027:1.0,1.0:0
3000-15664-0020:0.9972,0.957:0
1919-142785-0061:1.0,0.9373:0
2412-153954-0003:0.8565,0.9932:0
777-126732-0068:1.0,0.5053:0
2412-153948-0011:1.0,0.9108:0
5338-284437-0020:1.0,0.9319:0
251-137823-0013:1.0,0.8885:0
3081-166546-0074:1.0,0.9254:0
777-126732-0040:1.0,0.8515:0
2277-149874-0007:1.0,1.0:0
2277-149874-0011:1.0,0.951:0
3081-166546-0031:0.9546,1.0:0
174-168635-0005:1.0,0.9532:0
1272-135031-0013:1.0,0.9147:0
1272-128104-0010:0.843,0.9877:0
5895-34629-0014:0.864,0.7715:0
6295-244435-0006:1.0,1.0:0
1988-147956-0002:1.0,0.9795:0
1993-147966-0006:0.9317,0.9317:0
2277-149897-0000:1.0,1.0:0
2035-147960-0008:1.0,0.9474:0
422-122949-0013:0.9869,0.9476:0
3170-137482-0019:1.0,1.0:0
1462-170142-0017:1.0,1.0:0
6313-76958-0025:1.0,0.7868:0
5338-284437-0015:0.9315,0.9743:0
777-126732-0007:0.927,0.7997:0
1993-147964-0000:0.9798,0.8164:0
7850-286674-0000:1.0,0.9308:0
3853-163249-0017:1.0,1.0:0
3000-15664-0008:1.0,1.0:0
1919-142785-0006:1.0,1.0:0
1462-170138-0018:1.0,0.8179:0
174-168635-0006:1.0,0.9437:0
3752-4944-0024:1.0,0.9422:0
5694-64025-0001:1.0,0.9228:0
6319-57405-0001:0.9573,0.9693:0
3752-4944-0012:0.9962,0.8643:0
6319-275224-0004:1.0,0.9642:0
1462-170145-0010:1.0,1.0:0
6345-93302-0005:1.0,0.998:0
2428-83705-0026:1.0,0.9756:0
5338-284437-0013:0.9317,0.9169:0
2902-9008-0016:1.0,1.0:0
1993-147964-0006:1.0,1.0:0
5895-34615-0007:1.0,0.909:0
652-130737-0004:0.959,0.8557:0
5694-64038-0008:1.0,1.0:0
777-126732-0041:0.9748,0.9095:0
2078-142845-0050:1.0,0.9971:0
5536-43359-0005:1.0,0.9319:0
3000-15664-0003:1.0,0.9833:0
3081-166546-0020:1.0,0.9852:0
3536-23268-0005:1.0,1.0:0
1272-135031-0003:1.0,0.8771:0
5338-24615-0012:1.0,0.9531:0
2412-153948-0001:1.0,1.0:0
2803-154328-0020:1.0,0.9231:0
1673-143396-0009:0.956,0.9549:0
2428-83705-0023:1.0,0.916:0
251-118436-0014:1.0,1.0:0
6295-244435-0014:0.7399,0.849:0
5536-43358-0018:1.0,0.9023:0
2412-153948-0005:1.0,0.9827:0
3853-163249-0040:1.0,1.0:0
422-122949-0030:1.0,1.0:0
6345-93306-0023:0.8429,0.8707:0
1993-147149-0007:1.0,0.9141:0
6241-66616-0002:1.0,1.0:0
2277-149897-0012:0.9601,1.0:0
2078-142845-0012:1.0,1.0:0
652-130737-0005:1.0,1.0:0
422-122949-0006:1.0,0.9688:0
3853-163249-0028:0.9936,0.9589:0
6241-61943-0018:1.0,0.9467:0
3081-166546-0047:0.9871,0.957:0
3170-137482-0046:1.0,0.9436:0
3170-137482-0017:1.0,0.8228:0
5338-284437-0007:1.0,1.0:0
777-126732-0043:1.0,1.0:0
777-126732-0048:1.0,0.958:0
3081-166546-0002:1.0,1.0:0
2035-152373-0004:0.9258,0.9258:0
3752-4944-0042:1.0,1.0:0
2803-161169-0004:1.0,1.0:0
1919-142785-0031:1.0,1.0:0
